
**************** NEW VALIDATION SESSION ****************
15648 (21376 1%) Loss: 3.21961331
15672 (21408 1%) Loss: 3.54656219
15695 (21440 1%) Loss: 2.96247125
15718 (21472 1%) Loss: 2.95251322
15742 (21504 1%) Loss: 3.56476521
15765 (21536 1%) Loss: 3.19071984
15788 (21568 1%) Loss: 6.94515800
15812 (21600 1%) Loss: 15.25142956
15835 (21632 1%) Loss: 10.40201378
15858 (21664 1%) Loss: 3.20710540
15882 (21696 1%) Loss: 3.23630166
15905 (21728 1%) Loss: 3.15596676
15928 (21760 1%) Loss: 2.99331355
15952 (21792 1%) Loss: 3.01497841
15975 (21824 1%) Loss: 3.33533454
15998 (21856 1%) Loss: 2.82766271
16021 (21888 1%) Loss: 5.91679192
16045 (21920 1%) Loss: 5.60181761
16068 (21952 1%) Loss: 3.34815454
16091 (21984 1%) Loss: 3.51924491
16115 (22016 1%) Loss: 3.30655956
16138 (22048 1%) Loss: 7.11640692
16161 (22080 1%) Loss: 2.99162817
16184 (22112 1%) Loss: 3.09588170
16208 (22144 1%) Loss: 3.51847696
16231 (22176 1%) Loss: 5.07192945
16254 (22208 1%) Loss: 3.68535256
16278 (22240 1%) Loss: 5.53977394
16301 (22272 1%) Loss: 3.25801039
16324 (22304 1%) Loss: 3.22443390
16348 (22336 1%) Loss: 3.30131984
16371 (22368 1%) Loss: 3.16657376
16394 (22400 1%) Loss: 3.13579059
16418 (22432 1%) Loss: 3.00119877
16441 (22464 1%) Loss: 4.45442486
16464 (22496 1%) Loss: 3.08373928
16487 (22528 1%) Loss: 3.38614345
16511 (22560 1%) Loss: 3.20493460
16534 (22592 1%) Loss: 3.29681444
16557 (22624 1%) Loss: 3.18777156
16581 (22656 1%) Loss: 3.27024770
16604 (22688 1%) Loss: 3.13393641
16627 (22720 1%) Loss: 2.86866117
16650 (22752 1%) Loss: 5.32238913
16674 (22784 1%) Loss: 6.91168213
16697 (22816 1%) Loss: 3.73417687
16720 (22848 1%) Loss: 3.50639200
16744 (22880 1%) Loss: 3.00647497
16767 (22912 1%) Loss: 3.40718675
16790 (22944 1%) Loss: 3.48324180
16814 (22976 1%) Loss: 2.90153837
16837 (23008 1%) Loss: 2.64014077
16860 (23040 1%) Loss: 10.28661060
16883 (23072 1%) Loss: 3.68365526
16907 (23104 1%) Loss: 2.96486378
16930 (23136 1%) Loss: 3.03808713
16953 (23168 1%) Loss: 10.91813660
16977 (23200 1%) Loss: 3.80907989
17000 (23232 1%) Loss: 3.16398191
17023 (23264 1%) Loss: 3.10415339
17047 (23296 1%) Loss: 9.86528206
17070 (23328 1%) Loss: 2.85438085
17093 (23360 1%) Loss: 3.37736869
17117 (23392 1%) Loss: 3.32203054
17140 (23424 1%) Loss: 3.29453659
17163 (23456 1%) Loss: 15.90483761
17187 (23488 1%) Loss: 3.39327002
17210 (23520 1%) Loss: 3.23358822
17233 (23552 1%) Loss: 6.99615145
17256 (23584 1%) Loss: 4.14390564
17280 (23616 1%) Loss: 5.42793989
17303 (23648 1%) Loss: 3.13319445
17326 (23680 1%) Loss: 3.39994574
17350 (23712 1%) Loss: 3.39505577
17373 (23744 1%) Loss: 2.98099160
17396 (23776 1%) Loss: 3.10463667
17420 (23808 1%) Loss: 3.75570393
17443 (23840 1%) Loss: 3.11439323
17466 (23872 1%) Loss: 3.12537575
17490 (23904 1%) Loss: 3.55442739
17513 (23936 1%) Loss: 3.24090219
17537 (23968 1%) Loss: 3.51312995
17560 (24000 1%) Loss: 3.51871395
17583 (24032 1%) Loss: 3.10412359
17606 (24064 1%) Loss: 3.65222239
17630 (24096 1%) Loss: 9.32460403
17653 (24128 1%) Loss: 3.38514447
17676 (24160 1%) Loss: 3.49943686
17699 (24192 1%) Loss: 8.28730488
17722 (24224 1%) Loss: 3.20539975
17745 (24256 1%) Loss: 9.89453697
17769 (24288 1%) Loss: 4.11821604
17792 (24320 1%) Loss: 3.25603819
17815 (24352 1%) Loss: 3.01233721
17838 (24384 1%) Loss: 3.76020432
17861 (24416 1%) Loss: 3.75631166
17884 (24448 1%) Loss: 3.27607608
17908 (24480 1%) Loss: 6.11469936
17931 (24512 1%) Loss: 3.13195443
17954 (24544 1%) Loss: 3.16170359
17978 (24576 1%) Loss: 3.15001130
18001 (24608 1%) Loss: 3.37517190
18024 (24640 1%) Loss: 3.43667102
18048 (24672 1%) Loss: 3.70041060
18071 (24704 1%) Loss: 9.83181477
18094 (24736 1%) Loss: 3.19005704
18118 (24768 1%) Loss: 2.93836999
18141 (24800 1%) Loss: 3.64457035
18164 (24832 1%) Loss: 2.94443274
18188 (24864 1%) Loss: 3.26791596
18211 (24896 1%) Loss: 3.36513710
18234 (24928 1%) Loss: 6.84758949
18258 (24960 1%) Loss: 7.02108097
18281 (24992 1%) Loss: 2.98931122
18304 (25024 1%) Loss: 3.24727154
18328 (25056 1%) Loss: 3.25749993
18351 (25088 1%) Loss: 3.15061688
18374 (25120 1%) Loss: 5.95569611
18398 (25152 1%) Loss: 5.02921963
18421 (25184 1%) Loss: 2.73004413
18444 (25216 1%) Loss: 2.93152618
18468 (25248 1%) Loss: 3.00774646
18491 (25280 1%) Loss: 7.05992031
18514 (25312 1%) Loss: 2.99988699
18538 (25344 1%) Loss: 3.63344240
18561 (25376 1%) Loss: 3.85282087
18584 (25408 1%) Loss: 3.46891546
18608 (25440 1%) Loss: 3.18853378
18631 (25472 1%) Loss: 14.36872482
18655 (25504 1%) Loss: 2.99234962
18678 (25536 1%) Loss: 2.85192823
18701 (25568 1%) Loss: 3.16922903
18725 (25600 1%) Loss: 3.29300308
18748 (25632 1%) Loss: 12.78700447
18771 (25664 1%) Loss: 4.28578806
18795 (25696 1%) Loss: 3.14118218
18818 (25728 1%) Loss: 3.56992459
18841 (25760 1%) Loss: 3.00628257
18864 (25792 1%) Loss: 3.06086349
18888 (25824 1%) Loss: 3.57132149
18911 (25856 1%) Loss: 3.22074389
18935 (25888 1%) Loss: 5.37343454
18958 (25920 1%) Loss: 3.14159918
18981 (25952 1%) Loss: 4.09469509
19005 (25984 1%) Loss: 3.12601924
19028 (26016 1%) Loss: 4.20647478
19051 (26048 1%) Loss: 3.26322484
19074 (26080 1%) Loss: 3.24591017
19098 (26112 1%) Loss: 4.27892780
19121 (26144 1%) Loss: 3.48665285
19144 (26176 1%) Loss: 3.29564929
19168 (26208 1%) Loss: 3.07311153
19191 (26240 1%) Loss: 3.16402340
19215 (26272 1%) Loss: 2.83781075
19238 (26304 1%) Loss: 3.60394335
19261 (26336 1%) Loss: 3.09152412
19285 (26368 1%) Loss: 4.60624123
19308 (26400 1%) Loss: 3.72928143
19331 (26432 1%) Loss: 2.99998808
19354 (26464 1%) Loss: 9.64668941
19378 (26496 1%) Loss: 3.30028701
19401 (26528 1%) Loss: 3.07581687
19424 (26560 1%) Loss: 3.59977174
19448 (26592 1%) Loss: 3.11922503
19471 (26624 1%) Loss: 3.53669167
19494 (26656 1%) Loss: 3.12662673
19518 (26688 1%) Loss: 3.58955646
19541 (26720 1%) Loss: 5.11218405
19564 (26752 1%) Loss: 3.36291242
19588 (26784 1%) Loss: 7.92211390
19611 (26816 1%) Loss: 3.54946804
19634 (26848 1%) Loss: 3.12869072
19658 (26880 1%) Loss: 5.20613813
19681 (26912 1%) Loss: 3.35825062
19704 (26944 1%) Loss: 3.39258552
19727 (26976 1%) Loss: 2.98356318
19751 (27008 1%) Loss: 3.23493958
19774 (27040 1%) Loss: 3.94283462
19797 (27072 1%) Loss: 2.87239194
19821 (27104 1%) Loss: 13.18435669
19844 (27136 1%) Loss: 3.27097106
19867 (27168 1%) Loss: 5.86103678
19890 (27200 1%) Loss: 3.69234729
19914 (27232 1%) Loss: 3.21331406
19937 (27264 1%) Loss: 3.11562824
19960 (27296 1%) Loss: 3.84507227
19984 (27328 1%) Loss: 4.28342342
20007 (27360 1%) Loss: 7.23222971
20030 (27392 1%) Loss: 3.02339959
20053 (27424 1%) Loss: 3.69437194
20077 (27456 1%) Loss: 3.40010810
20100 (27488 1%) Loss: 4.28492975
20123 (27520 1%) Loss: 10.97848320
20147 (27552 1%) Loss: 3.48966599
20170 (27584 1%) Loss: 4.38523340
20193 (27616 1%) Loss: 4.09754276
20217 (27648 1%) Loss: 3.09750509
20240 (27680 1%) Loss: 5.08685398
20263 (27712 1%) Loss: 8.46338749
20287 (27744 1%) Loss: 3.29302073
20310 (27776 1%) Loss: 17.53130913
20333 (27808 1%) Loss: 3.12122011
20356 (27840 1%) Loss: 3.11119866
20380 (27872 1%) Loss: 3.57050848
20403 (27904 1%) Loss: 3.00972390
20426 (27936 1%) Loss: 2.89939499
20450 (27968 1%) Loss: 9.09770679
20473 (28000 1%) Loss: 7.18322229
20496 (28032 1%) Loss: 3.44917846
20520 (28064 1%) Loss: 6.74484777
20543 (28096 1%) Loss: 2.83986664
20566 (28128 1%) Loss: 3.58568025
20590 (28160 1%) Loss: 3.40896392
20613 (28192 1%) Loss: 13.12012863
20636 (28224 1%) Loss: 3.63282728
20660 (28256 1%) Loss: 3.93891811
20683 (28288 1%) Loss: 3.18839622
20706 (28320 1%) Loss: 9.07530499
20730 (28352 1%) Loss: 6.30016279
20753 (28384 1%) Loss: 3.14373517
20776 (28416 1%) Loss: 3.32592154
20800 (28448 1%) Loss: 8.03381824
20823 (28480 1%) Loss: 3.30414367
20846 (28512 1%) Loss: 3.01439571
20870 (28544 1%) Loss: 2.99749255
20893 (28576 1%) Loss: 3.55215859
20916 (28608 1%) Loss: 3.33023357
20940 (28640 1%) Loss: 3.75484824
20963 (28672 1%) Loss: 3.70335436
20986 (28704 1%) Loss: 9.40699291
21010 (28736 1%) Loss: 7.46614790
21033 (28768 1%) Loss: 3.44260263
21056 (28800 1%) Loss: 4.95431852
21079 (28832 1%) Loss: 3.90812373
21103 (28864 1%) Loss: 3.45948601
21126 (28896 1%) Loss: 3.26301074
21149 (28928 1%) Loss: 3.22424269
21173 (28960 1%) Loss: 13.66828156
21196 (28992 1%) Loss: 3.71772504
21219 (29024 1%) Loss: 3.31081223
21243 (29056 1%) Loss: 5.86820269
21266 (29088 1%) Loss: 3.12721014
21289 (29120 1%) Loss: 6.94970036
21313 (29152 1%) Loss: 3.58876109
21336 (29184 1%) Loss: 3.32919741
21359 (29216 1%) Loss: 5.75776291
21383 (29248 1%) Loss: 4.57836008
21406 (29280 1%) Loss: 3.66124678
21429 (29312 1%) Loss: 2.99665046
21453 (29344 1%) Loss: 2.70369482
21476 (29376 1%) Loss: 5.32845545
21499 (29408 1%) Loss: 3.08795214
21523 (29440 1%) Loss: 16.09341049
21546 (29472 1%) Loss: 2.96026468
21569 (29504 1%) Loss: 3.33759570
21593 (29536 1%) Loss: 4.10015345
21616 (29568 1%) Loss: 2.97094059
21639 (29600 1%) Loss: 3.06445861
21663 (29632 1%) Loss: 3.12774682
21686 (29664 1%) Loss: 3.25481772
21709 (29696 1%) Loss: 3.37186193
21733 (29728 1%) Loss: 3.66822791
21756 (29760 1%) Loss: 4.35666704
21779 (29792 1%) Loss: 3.11205888
21803 (29824 1%) Loss: 3.16295886
21826 (29856 1%) Loss: 3.01339388
21849 (29888 1%) Loss: 3.11636233
21872 (29920 1%) Loss: 4.04478168
21896 (29952 1%) Loss: 3.35708880
21919 (29984 1%) Loss: 3.41012168
21942 (30016 1%) Loss: 3.32834053
21966 (30048 1%) Loss: 3.56349516
21989 (30080 1%) Loss: 3.68919492
22012 (30112 1%) Loss: 2.96783733
22035 (30144 1%) Loss: 12.95072746
22059 (30176 1%) Loss: 3.24419761
22082 (30208 1%) Loss: 3.32039595
22105 (30240 1%) Loss: 2.88397241
22129 (30272 1%) Loss: 3.36637187
22152 (30304 1%) Loss: 5.68631029
22175 (30336 1%) Loss: 3.13727641
22198 (30368 1%) Loss: 7.40965271
22222 (30400 1%) Loss: 3.16300273
22245 (30432 1%) Loss: 2.97784424
22268 (30464 1%) Loss: 3.51167822
22292 (30496 1%) Loss: 3.10361719
22315 (30528 1%) Loss: 3.45263290
22338 (30560 1%) Loss: 3.27462125
22362 (30592 1%) Loss: 3.09016943
22385 (30624 1%) Loss: 11.84826469
22408 (30656 1%) Loss: 3.06804657
22431 (30688 1%) Loss: 3.75378418
22455 (30720 1%) Loss: 3.29811645
22478 (30752 1%) Loss: 3.14666820
22501 (30784 1%) Loss: 3.39020181
22525 (30816 1%) Loss: 3.35894942
22548 (30848 1%) Loss: 3.92645144
22571 (30880 1%) Loss: 3.12408566
22594 (30912 1%) Loss: 3.41596365
22618 (30944 1%) Loss: 2.81636024
22641 (30976 1%) Loss: 4.93707132
22664 (31008 1%) Loss: 5.89820385
22688 (31040 1%) Loss: 3.34968829
22711 (31072 1%) Loss: 3.81539750
22734 (31104 1%) Loss: 3.66489482
22757 (31136 1%) Loss: 3.08919406
22781 (31168 1%) Loss: 3.13507485
22804 (31200 1%) Loss: 3.26895404
22827 (31232 1%) Loss: 6.93129063
22851 (31264 1%) Loss: 3.28529954
22874 (31296 1%) Loss: 3.45598364
22897 (31328 1%) Loss: 9.55165768
22921 (31360 1%) Loss: 3.58697772
22944 (31392 1%) Loss: 5.14627075
22967 (31424 1%) Loss: 3.61081553
22990 (31456 1%) Loss: 4.14197063
23014 (31488 1%) Loss: 4.09801292
23037 (31520 1%) Loss: 3.24321151
23060 (31552 1%) Loss: 2.91526937
23084 (31584 1%) Loss: 3.46177959
23107 (31616 1%) Loss: 2.83749652
23130 (31648 1%) Loss: 3.14492941
23153 (31680 1%) Loss: 3.26740646
23177 (31712 1%) Loss: 3.14960623
23200 (31744 1%) Loss: 7.17345428
23223 (31776 1%) Loss: 3.34482217
23247 (31808 1%) Loss: 3.55812955
23270 (31840 1%) Loss: 3.24823499
23293 (31872 1%) Loss: 3.30786371
23316 (31904 1%) Loss: 3.19148064
23340 (31936 1%) Loss: 3.18710470
23363 (31968 1%) Loss: 2.68234968
23386 (32000 1%) Loss: 6.11817265
23410 (32032 1%) Loss: 2.70090818
23433 (32064 1%) Loss: 4.18336725
23456 (32096 1%) Loss: 3.32679415
23480 (32128 1%) Loss: 3.43522859
23503 (32160 1%) Loss: 3.19072485
23526 (32192 1%) Loss: 2.96275616
23550 (32224 1%) Loss: 7.20764351
23573 (32256 1%) Loss: 3.21477413
23596 (32288 1%) Loss: 3.00811124
23619 (32320 1%) Loss: 3.72523355
23643 (32352 1%) Loss: 3.46771884
23666 (32384 1%) Loss: 5.04422712
23689 (32416 1%) Loss: 3.58138680
23713 (32448 1%) Loss: 7.73689938
23736 (32480 1%) Loss: 4.54784822
23759 (32512 1%) Loss: 3.68256140
23782 (32544 1%) Loss: 3.11024833
23806 (32576 1%) Loss: 4.45876837
23829 (32608 1%) Loss: 3.30567431
23852 (32640 1%) Loss: 3.31046319
23876 (32672 1%) Loss: 3.01783633
23899 (32704 1%) Loss: 3.03218102
23922 (32736 1%) Loss: 8.32444954
23945 (32768 1%) Loss: 3.03277349
23969 (32800 1%) Loss: 3.40066886
23992 (32832 1%) Loss: 5.17728758
24015 (32864 1%) Loss: 3.14488935
24039 (32896 1%) Loss: 6.08208132
24062 (32928 1%) Loss: 3.46749187
24085 (32960 1%) Loss: 3.14284420
24109 (32992 1%) Loss: 3.17899680
24132 (33024 1%) Loss: 3.72074246
24155 (33056 1%) Loss: 7.44202614
24178 (33088 1%) Loss: 3.42004347
24202 (33120 1%) Loss: 3.32754755
24225 (33152 1%) Loss: 3.56475139
24248 (33184 1%) Loss: 6.70290375
24272 (33216 1%) Loss: 3.24215388
24295 (33248 1%) Loss: 3.73027658
24318 (33280 1%) Loss: 3.07822466
24341 (33312 1%) Loss: 4.18263531
24365 (33344 1%) Loss: 3.26308370
24388 (33376 1%) Loss: 7.59381199
24411 (33408 1%) Loss: 3.02720642
24435 (33440 1%) Loss: 2.85673308
24458 (33472 1%) Loss: 3.68145871
24481 (33504 1%) Loss: 3.07666039
24504 (33536 1%) Loss: 2.98424840
24528 (33568 1%) Loss: 4.93734837
24551 (33600 1%) Loss: 3.16053700
24574 (33632 1%) Loss: 3.65538669
24598 (33664 1%) Loss: 4.85418653
24621 (33696 1%) Loss: 3.15972090
24644 (33728 1%) Loss: 4.31426144
24668 (33760 1%) Loss: 2.91837955
24691 (33792 1%) Loss: 3.34286332
24714 (33824 1%) Loss: 5.36416006
24737 (33856 1%) Loss: 3.76571035
24761 (33888 1%) Loss: 3.47836471
24784 (33920 1%) Loss: 2.97362137
24807 (33952 1%) Loss: 7.93909550
24831 (33984 1%) Loss: 3.47308064
24854 (34016 1%) Loss: 2.93066525
24877 (34048 1%) Loss: 3.95556784
24900 (34080 1%) Loss: 5.57672787
24924 (34112 1%) Loss: 3.22243309
24947 (34144 1%) Loss: 3.55170822
24970 (34176 1%) Loss: 4.08971071
24994 (34208 1%) Loss: 3.96450281
25017 (34240 1%) Loss: 2.74442339
25040 (34272 1%) Loss: 3.46811032
25064 (34304 1%) Loss: 3.73849821
25087 (34336 1%) Loss: 3.05499411
25110 (34368 1%) Loss: 2.81025004
25133 (34400 1%) Loss: 3.05486870
25157 (34432 1%) Loss: 3.15246010
25180 (34464 1%) Loss: 3.50801134
25203 (34496 1%) Loss: 4.59356880
25227 (34528 1%) Loss: 3.48270941
25250 (34560 1%) Loss: 6.47665358
25273 (34592 1%) Loss: 3.30557561
25296 (34624 1%) Loss: 3.34372616
25320 (34656 1%) Loss: 2.99543571
25343 (34688 1%) Loss: 4.14135170
25366 (34720 1%) Loss: 3.04955363
25390 (34752 1%) Loss: 2.91062522
25413 (34784 1%) Loss: 3.54981709
25436 (34816 1%) Loss: 3.58014965
25460 (34848 1%) Loss: 3.14618421
25483 (34880 1%) Loss: 2.93470216
25506 (34912 1%) Loss: 3.12694645
25529 (34944 1%) Loss: 3.30173016
25553 (34976 1%) Loss: 4.94251871
25576 (35008 1%) Loss: 3.24070644
25599 (35040 1%) Loss: 7.40332651
25623 (35072 1%) Loss: 6.18412781
25646 (35104 1%) Loss: 3.49274516
25669 (35136 1%) Loss: 2.96293783
25693 (35168 1%) Loss: 3.23584700
25716 (35200 1%) Loss: 8.17108059
25739 (35232 1%) Loss: 3.33371449
25762 (35264 1%) Loss: 6.72210073
25786 (35296 1%) Loss: 6.03506327
25809 (35328 1%) Loss: 3.56313682
25832 (35360 1%) Loss: 7.24051619
25856 (35392 1%) Loss: 12.68095303
25879 (35424 1%) Loss: 7.92067623
25902 (35456 1%) Loss: 3.28023767
25925 (35488 1%) Loss: 4.08198595
25949 (35520 1%) Loss: 3.99426508
25972 (35552 1%) Loss: 3.16886759
25995 (35584 1%) Loss: 3.21520710
26019 (35616 1%) Loss: 3.24511647
26042 (35648 1%) Loss: 3.10534072
26065 (35680 1%) Loss: 3.47125363
26089 (35712 1%) Loss: 7.58220959
26112 (35744 1%) Loss: 3.80057120
26135 (35776 1%) Loss: 3.94000912
26158 (35808 1%) Loss: 3.03405452
26182 (35840 1%) Loss: 3.25414109
26205 (35872 1%) Loss: 2.87682247
26228 (35904 1%) Loss: 3.66045380
26251 (35936 1%) Loss: 10.82620430
26275 (35968 1%) Loss: 8.78094101
26298 (36000 1%) Loss: 2.92022681
26321 (36032 1%) Loss: 3.34196615
26345 (36064 1%) Loss: 3.44361281
26368 (36096 1%) Loss: 3.92597127
26391 (36128 1%) Loss: 2.90893340
26415 (36160 1%) Loss: 4.49308395
26438 (36192 1%) Loss: 3.12516475
26461 (36224 1%) Loss: 3.12277651
26484 (36256 1%) Loss: 3.33286595
26508 (36288 1%) Loss: 3.12587166
26531 (36320 1%) Loss: 3.29643512
26554 (36352 1%) Loss: 2.89965868
26578 (36384 1%) Loss: 3.94553208
26601 (36416 1%) Loss: 2.86127257
26624 (36448 1%) Loss: 11.46712017
26647 (36480 1%) Loss: 5.94162321
26671 (36512 1%) Loss: 5.81103182
26694 (36544 1%) Loss: 3.46035504
26717 (36576 1%) Loss: 14.38182163
26741 (36608 1%) Loss: 3.41144156
26764 (36640 1%) Loss: 3.12309861
26787 (36672 1%) Loss: 3.59737968
26810 (36704 1%) Loss: 3.89695668
26834 (36736 1%) Loss: 3.08353591
26857 (36768 1%) Loss: 3.33894253
26880 (36800 1%) Loss: 6.89012957
26904 (36832 1%) Loss: 4.64438391
26927 (36864 1%) Loss: 3.00863147
26950 (36896 1%) Loss: 9.31808186
26974 (36928 1%) Loss: 5.49731016
26997 (36960 1%) Loss: 5.76992559
27020 (36992 1%) Loss: 7.47112513
27043 (37024 1%) Loss: 3.46179986
27067 (37056 1%) Loss: 3.05893612
27090 (37088 1%) Loss: 5.23398018
27113 (37120 1%) Loss: 3.07973194
27137 (37152 1%) Loss: 4.48110485
27160 (37184 1%) Loss: 3.74479389
27183 (37216 1%) Loss: 3.12953329
27207 (37248 1%) Loss: 2.90059090
27230 (37280 1%) Loss: 2.98332381
27253 (37312 1%) Loss: 3.90235972
27276 (37344 1%) Loss: 2.95973969
27300 (37376 1%) Loss: 6.48783064
27323 (37408 1%) Loss: 3.42682433
27346 (37440 1%) Loss: 3.16439486
27370 (37472 1%) Loss: 5.81069136
27393 (37504 1%) Loss: 3.19910765
27416 (37536 1%) Loss: 3.45835662
27439 (37568 1%) Loss: 3.30076075
27463 (37600 1%) Loss: 3.04036260
27486 (37632 1%) Loss: 2.83663797
27509 (37664 1%) Loss: 3.39963245
27533 (37696 1%) Loss: 3.02613020
27556 (37728 1%) Loss: 7.56119919
27579 (37760 1%) Loss: 3.47717333
27602 (37792 1%) Loss: 6.85943985
27626 (37824 1%) Loss: 3.13673329
27649 (37856 1%) Loss: 3.05241704
27672 (37888 1%) Loss: 3.87978768
27696 (37920 1%) Loss: 3.57177520
27719 (37952 1%) Loss: 9.64325047
27742 (37984 1%) Loss: 3.57940602
27766 (38016 1%) Loss: 3.24872184
27789 (38048 1%) Loss: 3.10660791
27812 (38080 1%) Loss: 8.35087395
27835 (38112 1%) Loss: 3.63614154
27859 (38144 1%) Loss: 8.37765121
27882 (38176 1%) Loss: 6.20870352
27905 (38208 1%) Loss: 3.88951945
27929 (38240 1%) Loss: 3.18751097
27952 (38272 1%) Loss: 3.51353908
27975 (38304 1%) Loss: 3.38545537
27999 (38336 1%) Loss: 11.02826977
28022 (38368 1%) Loss: 3.21335220
28045 (38400 1%) Loss: 3.71096873
28068 (38432 1%) Loss: 3.37967801
28092 (38464 1%) Loss: 3.43869472
28115 (38496 1%) Loss: 5.45597363
28138 (38528 1%) Loss: 3.54551268
28162 (38560 1%) Loss: 3.17164612
28185 (38592 1%) Loss: 3.10733485
28208 (38624 1%) Loss: 3.46568561
28232 (38656 1%) Loss: 3.45099902
28255 (38688 1%) Loss: 2.75739598
28278 (38720 1%) Loss: 3.57318830
28301 (38752 1%) Loss: 3.23450160
28325 (38784 1%) Loss: 3.32197356
28348 (38816 1%) Loss: 3.88518476
28371 (38848 1%) Loss: 4.06452703
28395 (38880 1%) Loss: 3.15093899
28418 (38912 1%) Loss: 2.72593999
28441 (38944 1%) Loss: 8.00750065
28465 (38976 1%) Loss: 3.36161041
28488 (39008 1%) Loss: 3.45681190
28511 (39040 1%) Loss: 3.35006452
28534 (39072 1%) Loss: 2.95385671
28558 (39104 1%) Loss: 2.81318808
28581 (39136 1%) Loss: 2.88008142
28604 (39168 1%) Loss: 3.15803194
28628 (39200 1%) Loss: 3.44079018
28651 (39232 1%) Loss: 3.47074986
28674 (39264 1%) Loss: 13.60784340
28698 (39296 1%) Loss: 3.74315691
28721 (39328 1%) Loss: 2.89647436
28744 (39360 1%) Loss: 3.53847599
28768 (39392 1%) Loss: 3.44712424
28791 (39424 1%) Loss: 3.06273317
28814 (39456 1%) Loss: 3.26030159
28837 (39488 1%) Loss: 3.02453470
28861 (39520 1%) Loss: 13.07691574
28884 (39552 1%) Loss: 3.22815800
28907 (39584 1%) Loss: 3.32134342
28931 (39616 1%) Loss: 5.44138622
28954 (39648 1%) Loss: 2.98521829
28977 (39680 1%) Loss: 4.32793665
29001 (39712 1%) Loss: 5.41731834
29024 (39744 1%) Loss: 10.34141350
29047 (39776 1%) Loss: 3.67592359
29071 (39808 1%) Loss: 3.79248357
29094 (39840 1%) Loss: 7.39146852
29117 (39872 1%) Loss: 6.17545700
29141 (39904 1%) Loss: 3.29069471
29164 (39936 1%) Loss: 3.22391796
29187 (39968 1%) Loss: 5.96426821
29210 (40000 2%) Loss: 2.96270776
29234 (40032 2%) Loss: 3.19993329
29257 (40064 2%) Loss: 2.94080067
29280 (40096 2%) Loss: 2.93574739
29303 (40128 2%) Loss: 2.97118568
29327 (40160 2%) Loss: 3.06505132
29350 (40192 2%) Loss: 14.88395119
29373 (40224 2%) Loss: 3.00555420
29397 (40256 2%) Loss: 3.76205826
29420 (40288 2%) Loss: 3.39908600
29443 (40320 2%) Loss: 3.53132725
29467 (40352 2%) Loss: 3.15529203
29490 (40384 2%) Loss: 2.94793367
29513 (40416 2%) Loss: 6.34969664
29537 (40448 2%) Loss: 5.76668596
29560 (40480 2%) Loss: 3.20637631
29583 (40512 2%) Loss: 2.91141677
29607 (40544 2%) Loss: 3.48337507
29630 (40576 2%) Loss: 3.19682550
29653 (40608 2%) Loss: 3.18068480
29676 (40640 2%) Loss: 3.19980645
29700 (40672 2%) Loss: 3.12041426
29723 (40704 2%) Loss: 3.18242311
29746 (40736 2%) Loss: 2.71162081
29770 (40768 2%) Loss: 3.16061902
29793 (40800 2%) Loss: 2.99792528
29816 (40832 2%) Loss: 2.86045241
29839 (40864 2%) Loss: 3.27830482
29863 (40896 2%) Loss: 3.73345709
29886 (40928 2%) Loss: 3.17175460
29909 (40960 2%) Loss: 3.22391200
29933 (40992 2%) Loss: 3.07551765
29956 (41024 2%) Loss: 6.63872099
29979 (41056 2%) Loss: 6.12876320
30003 (41088 2%) Loss: 2.94029641
30026 (41120 2%) Loss: 3.32577229
30049 (41152 2%) Loss: 4.03203678
30072 (41184 2%) Loss: 2.84771919
30096 (41216 2%) Loss: 3.96928334
30119 (41248 2%) Loss: 3.34809995
30142 (41280 2%) Loss: 5.78845787
30166 (41312 2%) Loss: 3.28812408
30189 (41344 2%) Loss: 6.40194368
30213 (41376 2%) Loss: 3.47456503
30236 (41408 2%) Loss: 3.37371588
30259 (41440 2%) Loss: 3.18468642
30282 (41472 2%) Loss: 3.35642648
30306 (41504 2%) Loss: 3.11388159
30329 (41536 2%) Loss: 3.41255665
30352 (41568 2%) Loss: 11.14409351
30376 (41600 2%) Loss: 3.26898694
30399 (41632 2%) Loss: 6.11213112
30422 (41664 2%) Loss: 3.23583579
30445 (41696 2%) Loss: 3.11223054
30469 (41728 2%) Loss: 6.32470131
30492 (41760 2%) Loss: 2.95199537
30515 (41792 2%) Loss: 3.65841341
30539 (41824 2%) Loss: 3.34230947
30562 (41856 2%) Loss: 3.94014096
30585 (41888 2%) Loss: 7.15126419
30609 (41920 2%) Loss: 3.28100157
30632 (41952 2%) Loss: 10.21419525
30655 (41984 2%) Loss: 10.63892269
30678 (42016 2%) Loss: 3.24662089
30702 (42048 2%) Loss: 3.02427745
30725 (42080 2%) Loss: 3.84169507
30748 (42112 2%) Loss: 3.17855144
30772 (42144 2%) Loss: 3.22173810
30795 (42176 2%) Loss: 3.20011592
30819 (42208 2%) Loss: 3.49696732
30842 (42240 2%) Loss: 2.69358802
30865 (42272 2%) Loss: 5.45068645
30889 (42304 2%) Loss: 3.11106610
30912 (42336 2%) Loss: 3.80783486
30935 (42368 2%) Loss: 3.39693618
30959 (42400 2%) Loss: 3.21837473
30982 (42432 2%) Loss: 3.84752989
31005 (42464 2%) Loss: 3.28498101
31029 (42496 2%) Loss: 3.09734845
31052 (42528 2%) Loss: 8.35173416
31075 (42560 2%) Loss: 3.24340606
31099 (42592 2%) Loss: 7.79552412
31122 (42624 2%) Loss: 3.10207558
